,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
BXP,-0.02,-0.09,0.02,-0.01,0.06,0.04,-0.08,0.02,-0.07,-0.02,-0.06,0.02,-0.01,0.08,-0.01,0.02,0.09,-0.05,0.02,0.01,-0.02,0.03,0.02,0.02,0.04,0.08,0.01,-0.04,-0.03,0.04,-0.04,0.01,-0.01,-0.03,0.08,-0.03,-0.01,0,0.03,-0.03,-0.04,-0.01,0.01,0.02,0.05,-0.05,0.03,0.03,-0.02,0.05,0.04,-0.04,0.11,-0.15,-0.03,0.01,-0.02,0.04,0.1,-0.01,0.02
FRT,-0.02,0.03,0,0.02,0.05,0.06,-0.06,0.07,-0.05,0.01,-0.09,0.04,-0.01,0.08,0.01,0.01,0.11,-0.05,0.02,0.01,0.01,0.02,0.02,0.03,0.02,0.07,-0.02,0,0.02,0.04,-0.08,0.02,-0.04,-0.08,0.08,0.02,0,0.02,0,-0.04,0.02,-0.02,-0.01,0.04,0.06,-0.02,0.04,0.01,0.01,0.04,0.03,0,0.08,-0.09,0.04,0.02,-0.03,0,0.07,-0.03,0.05
AVB,0,-0.07,0.01,0.04,0,0.06,-0.04,0.08,-0.04,0.01,-0.06,0.04,-0.03,0.06,0.02,0.03,0.1,-0.09,0.04,0.04,0,0.04,0.04,0.02,0.04,0.04,0,-0.05,-0.02,0.03,-0.08,0,0.02,0,0.05,0.02,-0.04,-0.04,0.03,-0.03,0,-0.04,-0.04,0.04,0.01,-0.04,0.03,0.09,-0.05,0.04,0.05,-0.07,0.17,-0.16,0.02,0.05,-0.04,0.05,0.05,-0.01,0.04
SPG,0.02,-0.04,0.04,-0.08,0.1,0.02,-0.04,0.08,-0.05,0,-0.07,0.03,-0.04,0.09,0.01,0.01,0.09,-0.03,0.01,0.01,0,-0.04,0.06,0.02,0.04,0.02,0.02,-0.03,0.04,0.02,-0.09,0.01,-0.05,-0.07,0.12,0,-0.01,0.01,0.04,0,0,-0.04,-0.01,0.03,0.06,-0.05,0.07,0.08,0,0.05,0.04,-0.03,0.17,-0.06,-0.02,0.04,-0.02,0.03,0.07,-0.03,0.08
ESS,-0.02,-0.11,0.04,0.05,-0.01,0.04,-0.05,0.06,-0.05,0,-0.03,0.03,-0.02,0.09,0.02,0,0.13,-0.08,0.02,0.03,0.02,0.04,0.02,0.02,0.06,0.1,-0.05,-0.06,0.09,0.03,-0.11,0.02,0.01,0,0.04,0.01,-0.03,0.05,0.04,-0.06,0.01,-0.03,-0.03,0.02,0.02,-0.05,0.04,0.08,-0.03,0.02,0.06,-0.07,0.19,-0.16,0.02,0.04,-0.02,0.02,0.09,0,0.07
PSA,-0.02,0.02,0.03,0.05,0.08,0.05,-0.02,0.11,-0.05,0.03,-0.05,0,-0.02,0.09,-0.01,0.02,0.11,-0.05,0.02,0,-0.01,-0.02,0.04,0,0.07,0.05,-0.01,-0.09,0.04,0.05,-0.04,0.04,0.01,-0.08,0.08,0.01,-0.02,0.06,0.03,0.01,0,-0.04,-0.02,0.03,0.08,-0.07,0.04,0.03,-0.03,0.03,0.02,0.02,0.16,-0.1,0.03,0.05,-0.04,0.01,0.06,-0.01,0.03
EQIX,-0.02,0.03,0.02,0,0.09,0.01,-0.03,0.1,-0.05,0.05,0.1,0.04,0.03,-0.04,0,0.09,-0.02,-0.03,0.02,0.02,0.06,0.06,0.02,-0.03,0.03,0.04,0.1,0,-0.12,0.06,-0.03,-0.03,-0.09,-0.05,-0.01,0.02,-0.02,0.04,0.11,0.03,-0.12,0.04,0.11,0.01,0.08,-0.01,0.04,0.12,0.17,0.18,0.01,0.04,0.08,-0.06,-0.1,0.03,0,0.01,0.11,0.05,-0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBG,-0.09,-0.19,-0.08,0.01,0.17,0,-0.16,0.03,-0.03,0,-0.01,0.13,0.06,-0.06,0.02,0.05,0.08,-0.07,0.03,-0.04,0.07,0.12,-0.03,-0.02,0.06,0.01,0.09,0.04,0,0.05,-0.06,-0.01,0.01,-0.04,-0.04,0.05,0.12,0.09,0.05,0.05,-0.02,0.06,0.11,-0.05,-0.01,-0.12,-0.06,0.09,-0.05,0.27,-0.1,-0.06,0.32,-0.11,-0.3,-0.13,-0.05,-0.01,0,0.07,0.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BXLT,-0.04,0.03,0.13,0,0.1,-0.11,0.07,0.03,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
ABBV,-0.01,-0.07,0.02,-0.02,0.1,-0.13,-0.11,0.04,0.01,0.03,0.11,-0.03,0,-0.08,-0.05,0.09,0.1,0.05,0.06,-0.07,0.04,0.04,0.01,0.01,0.03,-0.07,0.09,0,0.09,0.05,-0.06,0.1,-0.03,-0.07,0.13,0.11,0.01,0.07,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
VRTX,-0.06,-0.28,-0.03,0.04,0.2,-0.18,-0.06,0.09,-0.04,0.04,0.04,-0.01,0.08,-0.07,0.01,0.05,0,0.2,0.05,-0.06,0.31,0.07,-0.04,-0.13,0.02,0.06,0.07,-0.03,-0.06,0.01,-0.06,0,0,0.05,0.4,0.18,0.04,0.07,0.05,-0.18,-0.14,0.05,0.1,-0.13,-0.07,0.56,-0.06,0.05,0.05,0.11,0.14,-0.27,-0.11,-0.02,-0.13,0,-0.04,-0.02,0.15,0.03,0.2
GILD,0.05,-0.18,-0.05,-0.02,0.1,-0.07,-0.11,0.01,0.04,0.12,0.02,-0.05,-0.01,0.11,-0.06,-0.1,0.05,-0.01,0.17,0.1,0.02,0.03,0.11,-0.14,0.03,0.07,0,0.05,0.13,0.04,-0.02,0.2,-0.06,0.08,0.03,0.15,0.08,0.08,-0.02,0.12,0.01,0.15,0.06,0.06,0.02,-0.04,0.07,0.07,-0.07,0.19,0.03,-0.04,0.07,-0.03,-0.06,0.02,-0.01,0.08,-0.08,0.09,0.02
CELG,0,-0.16,0.09,-0.11,0.13,-0.08,-0.1,0.13,0.01,0.06,-0.06,-0.05,0.02,0.07,-0.02,0.06,0.13,0,0.09,0.02,0.12,0.04,0.05,-0.13,0.06,-0.1,0.04,0.09,-0.04,0.1,-0.05,0.25,-0.05,0.05,0.02,0.12,0.04,0.26,0,0.07,-0.04,0.06,0.05,0.07,-0.06,-0.07,-0.06,0.06,0.01,0.07,0.07,-0.03,0.05,0.04,0,-0.02,-0.01,0.04,0.02,0.08,0.03
ALXN,-0.03,-0.24,0.07,0.01,0.13,-0.09,-0.13,0.09,0.1,-0.03,-0.02,-0.04,-0.02,-0.01,-0.05,0.02,0.15,-0.02,0.06,0.02,-0.06,0.05,0.04,-0.14,0.11,0.19,0.07,0.01,0.06,0.08,-0.07,0.26,-0.06,0,0.06,0.06,-0.08,0,-0.02,0.06,-0.21,0.07,0.02,0.06,0.1,0,-0.03,0.11,0.09,0.07,0.04,0.02,0.05,0.11,0.02,0.21,-0.01,-0.02,-0.02,0.02,0.15
AMGN,-0.07,-0.06,0.01,0.02,0.14,-0.09,-0.14,0.15,-0.02,-0.01,-0.01,0.01,0.04,-0.04,-0.04,0.02,0.15,0.01,0.09,0.08,0.02,0.04,-0.09,-0.01,0.04,0.04,0,-0.02,0.04,0.03,0.01,0.1,-0.02,-0.04,0.02,0.12,0.07,-0.01,-0.03,0.03,0.03,0,0.02,0.13,0.05,-0.02,0.05,0,0,0.06,0.11,0.01,0.04,-0.01,0.01,-0.06,-0.03,0.06,0.06,0.04,-0.07
BIIB,-0.05,-0.11,0.07,-0.01,0,-0.02,-0.07,-0.21,0.02,0.06,-0.11,0.03,0.05,0.15,0.1,-0.04,-0.03,-0.04,0.03,0.06,-0.01,0.11,-0.06,-0.1,0.09,0.12,-0.04,0.19,0.01,0.13,-0.02,0.01,-0.09,0.08,0.14,0.16,0.07,0.07,-0.02,0.08,-0.07,0.02,0.01,0.01,0.1,-0.02,0.06,0.08,-0.01,0.07,-0.04,-0.01,0.25,-0.01,-0.08,-0.05,0.13,-0.03,0.33,0.07,0.04
REGN,-0.09,-0.23,0,-0.02,0.2,-0.09,-0.07,0.09,0,0.12,0.01,0.09,-0.01,0.02,-0.01,0.06,0.09,0.03,0.11,0.12,-0.08,0.03,-0.01,-0.1,0.15,0.05,-0.06,0.02,-0.08,0.29,-0.1,0.2,-0.07,0.12,0.22,0.06,-0.04,0.02,-0.03,0.24,-0.07,0.03,0.1,0.18,-0.16,0,0.16,0.11,0.15,0.64,-0.07,0.07,-0.05,-0.01,0.11,-0.06,-0.05,0.18,0.14,0.24,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BSX,-0.03,-0.05,0.01,0,0.12,-0.02,-0.03,-0.02,-0.03,0.03,0,0.05,0.14,0.11,0.03,-0.03,0.13,-0.07,-0.01,0,0,0.02,-0.07,0.03,-0.03,0.13,0.03,-0.01,0,0.1,-0.03,0.17,0.01,0.23,-0.04,0.05,-0.01,0.32,0.04,0.08,-0.11,0.06,0.04,-0.09,0,-0.1,0.05,-0.03,0.03,0.13,-0.1,0,0,-0.13,-0.06,0.04,-0.04,-0.04,0.04,0,0.03
ABT,0.02,-0.16,0,0,0.11,-0.11,-0.11,0.03,0.01,0.05,0,-0.02,0.06,0,0.01,0.02,0.05,-0.01,0,0.03,0.02,0.03,0.01,-0.03,0.08,-0.04,0,0.04,0.1,0,-0.09,0.05,-0.05,-0.01,0.05,0.04,0,-0.48,0.01,-0.01,-0.05,0.05,-0.01,0.03,0.04,0,0.01,0.08,0.04,-0.04,0.03,0.01,0.05,-0.03,0.02,-0.02,0.01,0.01,0.06,0.02,0.06
BAX,0.08,-0.04,0.01,0.01,0.14,-0.15,-0.04,-0.43,0.05,-0.03,0,-0.01,-0.02,-0.04,0,0.04,-0.02,-0.04,0,0.03,-0.03,0.02,-0.01,0.06,0.02,-0.02,0.02,0.04,0,-0.06,-0.05,0.05,-0.01,0.01,-0.04,0.07,0,0.02,0.01,0.06,0.04,0.03,0,0.1,0.05,-0.09,-0.07,0.03,0.05,0.12,-0.04,-0.06,-0.02,0,-0.04,-0.03,0,0.05,0.06,0.01,0.1
STJ,0.02,-0.14,-0.02,-0.01,0.01,-0.11,-0.04,0.01,-0.01,0.05,0.07,-0.02,0.01,0.01,-0.04,0.06,0.07,-0.08,0.01,-0.06,0.07,0.02,-0.03,-0.03,0.11,-0.02,0.06,0.02,0.07,0.06,-0.04,0.15,0.06,0.05,0.02,-0.01,0.01,0.13,0.05,-0.1,-0.09,0.11,0.01,-0.06,0.04,-0.01,-0.13,0.05,0.01,0.22,-0.11,-0.02,0.08,-0.2,-0.02,-0.03,-0.06,-0.05,0.04,0.07,0.18
XRAY,0.04,-0.03,0,0,0.2,-0.03,-0.08,0.1,-0.01,0.02,0,-0.04,0.06,-0.06,-0.03,0.08,0.11,-0.04,0.03,-0.02,0,0.06,-0.03,0.01,-0.02,-0.05,0.02,0.01,0.09,0.03,-0.02,0.05,-0.02,-0.01,0,0.02,-0.01,0.06,0,0.08,-0.03,0.05,0,-0.04,0.02,-0.1,0.02,0.04,0.03,0.08,-0.03,-0.02,0.21,-0.13,-0.07,-0.01,-0.03,0.04,0.02,-0.01,0.05
MDT,0.02,-0.01,0.02,0.02,0.1,-0.07,-0.08,0.06,-0.03,0.02,-0.04,0.01,0.09,-0.01,-0.02,0.08,0.1,-0.03,0.04,-0.03,0.05,0.04,-0.04,0.04,0.05,-0.01,0,0,0.08,0.03,-0.06,0.07,0.01,0.09,-0.01,0.04,-0.03,0.14,-0.03,0.01,-0.03,0.06,0.03,0.02,0.05,-0.04,-0.03,0.03,-0.01,0.01,0.05,0.05,0.05,-0.05,-0.03,-0.06,-0.05,-0.03,0.06,-0.01,0.04
VAR,0.01,-0.05,0,0.03,0.06,-0.09,-0.06,0.02,-0.03,-0.03,-0.06,0.01,0,0.07,-0.02,0.05,0.05,-0.06,0.03,-0.01,0.01,0.04,-0.05,0,0.03,0.05,-0.01,0.08,-0.03,0.06,-0.03,0.07,0.01,0.03,-0.1,0.02,0,0.01,0.01,0.04,0.11,0.03,0.08,-0.1,0.04,-0.07,-0.08,0.06,-0.01,-0.02,0.08,0.06,0.12,-0.08,-0.09,-0.1,0.04,-0.04,0.04,-0.02,0.03
EW,0.11,-0.01,-0.03,0.04,0.11,0.01,-0.07,0.07,0.09,0.03,-0.11,0.07,0.06,-0.02,-0.02,0.07,0.18,0.03,0.1,0.05,0.06,0,0.1,0.06,0.07,-0.01,0,0.01,-0.06,-0.01,-0.01,0.06,0.01,0.04,-0.22,-0.04,-0.04,0,0.04,0,-0.19,0.05,0.01,-0.02,0.21,0.03,0.14,-0.01,-0.11,0.17,0.07,-0.12,0.06,-0.06,0.06,-0.18,-0.02,0.03,-0.01,0.02,0.01
ZBH,-0.03,-0.03,0.02,-0.03,0.11,-0.09,0,-0.05,-0.04,0.04,-0.07,-0.02,0.07,-0.01,0.01,0.01,0.11,0.01,-0.01,-0.04,0,0.08,0.02,0.01,0,0.01,0.02,0.04,0.07,0.04,-0.05,0.11,-0.05,0.03,0.02,0,0.01,0.12,0.01,0.03,-0.05,0.09,0.05,-0.09,0.06,-0.03,-0.02,0.06,0,0.14,0.06,-0.04,-0.02,-0.06,-0.05,-0.05,-0.07,0.04,0.08,-0.03,0.05
SYK,0.01,0.07,-0.04,0.01,0.02,-0.05,-0.04,0.07,-0.01,0.04,0,-0.03,0.04,-0.03,0.02,0.06,0.08,-0.03,0.04,-0.05,0,0.09,-0.05,0.02,0.03,0.03,0.01,0.01,0.09,0.01,-0.05,0.09,-0.03,0.01,0.01,0.02,0.02,0.14,0.01,0.03,-0.06,0.05,0.02,-0.06,0.07,-0.06,-0.02,0.04,-0.03,0.11,0.02,0.02,0.02,-0.03,-0.1,-0.07,-0.06,0.06,-0.03,-0.04,0.1
BDX,0.01,-0.06,0.03,0.05,0.07,-0.06,-0.07,0.07,0.01,0,-0.02,-0.02,0.06,-0.01,-0.01,0.09,0.13,-0.03,0.01,-0.02,0.01,0.04,-0.04,0.02,0.07,-0.02,0.02,0.03,0.05,0.03,-0.06,0.05,0,0.05,-0.01,0.09,0.05,0.07,0.02,0.01,-0.04,0.03,0,0.01,0.02,-0.07,0.01,0.02,-0.03,0.05,0.01,-0.06,0.07,-0.1,-0.03,-0.03,-0.02,0.02,0.08,-0.01,-0.04
BCR,0.05,-0.03,0.01,0,0,-0.04,-0.01,0.15,0,0.02,0,-0.01,-0.01,0.03,0,0.02,0.15,-0.04,-0.01,0.04,-0.03,0.08,-0.07,0.03,0.11,-0.03,-0.04,0.02,0.18,0,0,0.05,0.05,0.04,-0.01,0.02,-0.03,0.05,-0.01,0.03,-0.08,0.07,0.01,-0.09,0.1,-0.02,0,0.05,0.01,0.08,-0.02,0.01,-0.02,-0.08,-0.03,-0.1,-0.02,0.05,0.07,0.02,0.04
ISRG,0.04,-0.01,0.05,0.05,0.08,-0.1,-0.04,0.1,-0.01,-0.02,-0.02,0.01,0.01,-0.07,0.02,0.04,0.07,-0.02,0.03,0.11,0.11,0.02,-0.17,-0.02,0.09,0.06,0.02,0.01,-0.01,-0.03,0,-0.23,0.02,0.01,0,-0.04,-0.11,0.17,-0.07,-0.02,0.09,0.01,0.02,-0.13,0.06,-0.1,0.07,0.06,0.11,-0.01,0.07,0,0.19,-0.04,-0.05,0.08,0.07,0,0.05,0.02,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THC,-0.08,-0.11,-0.09,0.06,-0.15,-0.25,-0.13,-0.03,0.09,0.11,-0.03,0.07,0.09,-0.17,0.05,-0.14,-0.06,-0.03,0.16,0.13,0,0.04,0.05,-0.03,-0.04,0.09,-0.03,-0.08,0.15,0.05,-0.13,-0.03,-0.03,0.04,-0.05,0.21,0.01,0.19,0.12,0.23,-0.06,0.21,0.12,-0.12,0.12,-0.1,-0.02,-0.06,0.07,0.03,0.1,-0.02,0.15,-0.22,-0.05,-0.11,-0.02,-0.08,-0.07,0.04,0.08
PDCO,0.02,-0.06,-0.01,-0.04,0.09,-0.05,-0.09,0.03,0.02,0.02,-0.04,-0.03,0,0.04,0,0.12,0.04,0.03,0.03,-0.01,0.01,-0.04,-0.03,0.01,0.03,-0.03,-0.01,-0.02,0.06,0.01,-0.02,0.09,-0.04,0.03,0,0.05,0.01,0.06,0,0.02,-0.02,0.01,0,-0.01,0.04,-0.03,0.02,0.05,-0.01,0.09,-0.02,-0.04,0.1,-0.02,-0.05,-0.06,-0.05,0,0.08,-0.04,0.01
DVA,-0.02,-0.04,-0.05,-0.06,0.07,-0.04,-0.04,-0.01,-0.05,0.03,0,0.09,-0.01,-0.01,-0.01,-0.02,0.07,-0.02,0.06,-0.03,0.02,0.02,0.01,0,0.06,0.02,0.06,0.06,-0.01,0.06,-0.08,-0.04,-0.03,0.05,0,-0.01,0.04,0.04,0.02,-0.04,0.09,0.07,-0.01,0,0.21,-0.08,-0.02,0.04,0.06,0.08,-0.01,0.09,0.12,-0.15,-0.12,-0.03,0.03,-0.05,0.03,0.08,0.08
DGX,0.01,-0.08,0.04,0,0.11,-0.09,-0.08,0.02,-0.04,0.05,-0.07,0.1,-0.01,0.06,0.03,0.03,0.05,-0.04,0.03,0.04,-0.02,0.07,-0.03,0.09,0.01,-0.02,-0.12,0.02,-0.03,0.05,0.01,-0.04,-0.02,0.1,0,0.01,-0.03,-0.01,0.01,0,-0.09,0.05,0.04,-0.03,0.05,-0.01,-0.06,0.05,0,0,-0.01,0.05,0.13,-0.01,-0.07,-0.09,0.01,0.04,-0.02,0.02,0
HCA,-0.01,0.03,-0.01,-0.01,-0.11,-0.11,-0.07,0.03,0.11,0.11,-0.02,0.05,0.01,-0.04,0.05,-0.01,-0.01,0.01,0.07,0.16,0.06,0.02,-0.01,0.03,0.02,0.05,0.03,-0.01,0.1,0.12,-0.02,0.08,-0.08,-0.02,-0.02,0.09,-0.02,0.25,-0.05,0.12,-0.15,0.16,0.08,-0.13,0.17,-0.03,0.09,-0.07,0.09,0.11,-0.1,0.04,0.16,0.01,-0.25,-0.19,-0.05,0.06,-0.03,#N/A,#N/A
ESRX,-0.02,-0.18,0.02,-0.01,0.07,-0.03,-0.07,0.01,0.02,0.01,0,0.02,0.05,-0.05,0.02,0.08,0.09,-0.04,0.06,0.01,-0.03,0.07,-0.11,0,0.01,0.06,0.04,0.08,0.01,-0.03,-0.03,0.06,-0.01,0.05,0.03,0.01,0.07,-0.01,0,-0.12,-0.02,0,0.08,0.04,0.07,-0.06,0.03,0.02,0.04,0.15,-0.02,0,0.23,-0.21,-0.14,0.01,-0.09,0.05,0.02,-0.01,0
CAH,0,-0.09,0.03,0.06,0.07,-0.07,-0.03,0.02,-0.05,0.05,-0.07,0.03,0.06,0.03,-0.02,0.05,0.05,0.02,0.03,0.05,-0.03,0.02,-0.01,-0.02,0.05,0.02,0.03,0.1,0.12,0.04,0,0.06,0,0.06,0.06,-0.1,0.05,0.06,0.02,-0.01,0.05,-0.02,-0.08,0.03,0.01,-0.02,-0.02,0.04,-0.03,0.06,-0.04,-0.04,0.06,-0.01,-0.03,-0.04,0,0.04,0.06,-0.01,0
ABC,-0.03,-0.14,0.05,0.02,0.02,-0.05,-0.05,0,-0.06,-0.01,0.01,0.11,0.08,0.05,-0.01,0.07,0.1,0,0.01,0.06,-0.01,0.12,-0.01,-0.03,0.01,-0.04,0,0.08,0.07,0.07,-0.02,0.04,0.03,0,0.05,0.09,0.04,0.05,0.02,0.07,0.02,0.01,-0.03,0.01,0.06,-0.01,-0.06,0.06,-0.04,0.05,0,-0.09,0.09,-0.06,0.03,-0.07,0,0.01,0.03,0.04,0.06
AET,0.07,-0.06,0.05,-0.1,0.05,-0.04,0.01,-0.11,0.08,0.1,0,0.07,0.08,0.03,0.02,0.06,0.02,-0.01,0.06,-0.04,0.05,0.09,-0.05,0.03,0.06,0,0,0.1,-0.02,0.01,-0.01,0.01,0.05,0.05,0.12,0.08,-0.02,0.04,0.07,-0.01,0.1,0.03,0.06,-0.07,-0.05,-0.07,-0.12,0.07,0.07,0.04,0.01,0.05,0.1,-0.09,-0.04,-0.06,0.01,0.06,0.11,0,0.14
LH,-0.02,-0.09,0.02,-0.01,0.13,-0.08,-0.07,0.05,0.03,-0.01,-0.05,0.03,0.07,0.06,0.03,-0.04,0.07,-0.05,0.03,0.01,0,0.04,0.01,0.05,0.04,-0.02,-0.1,0.01,0.02,0.04,-0.01,-0.03,0.01,0.07,0.04,0.02,-0.01,0.03,0.02,0,-0.08,0.05,0.05,-0.09,0.11,-0.05,-0.04,0.02,-0.02,0.06,0,0.02,0.06,-0.05,-0.08,-0.06,-0.04,0.04,0.05,0.02,0
UHS,-0.02,-0.06,-0.02,0,-0.02,-0.09,-0.06,0.02,0.1,0.11,-0.01,0.04,0.11,-0.08,0.06,0.01,-0.01,-0.09,0.07,0.11,0.07,0.1,0,0.02,-0.02,0.01,-0.01,0.02,0.07,0.11,-0.03,0.04,-0.03,0.04,0.04,0.1,0.02,0.17,0.07,0.09,-0.09,0.14,0.02,-0.09,0.11,-0.09,0.02,-0.06,0.08,0.06,-0.03,0.01,0.18,-0.18,-0.16,-0.04,-0.06,-0.01,0.11,0.08,0.09
UNH,0.03,-0.02,0.04,-0.04,0.02,0,-0.05,0,0.01,0.08,-0.06,0.04,0.07,0.05,0.03,0.04,0.1,0,0.07,-0.01,0.03,0.06,-0.09,0.06,0.07,-0.04,0.01,0.09,-0.05,0,-0.02,0.11,0.05,0.05,0.05,0.07,-0.03,0.02,0,-0.03,0.01,0.02,0.06,-0.13,0.05,-0.01,-0.05,0.06,0.08,0.02,0.04,0.02,0.04,-0.03,-0.04,-0.04,0.05,0,0.09,0.06,0.04
ANTM,0,-0.06,0.07,-0.06,-0.01,-0.01,-0.09,-0.06,-0.02,0.11,-0.02,0.05,0.09,0.07,-0.02,0.01,0.06,0.03,0.06,0.02,-0.01,0.08,0.01,0.1,0.05,-0.07,-0.01,0.1,0.01,-0.02,-0.01,0.05,0.06,0.06,0.1,0.06,-0.04,0.06,0.09,-0.09,0.06,-0.03,0.12,-0.16,-0.05,-0.01,-0.08,0.13,0.02,-0.03,-0.06,0.02,0.06,0.03,-0.06,-0.14,0.01,0.02,0.1,0.05,0.07
CI,0.04,-0.09,0.08,0.01,-0.01,-0.04,-0.02,-0.11,0.15,0.13,-0.04,0.06,0.14,0.04,0,0.03,0.1,-0.04,0.05,-0.02,0.02,0.12,-0.04,0.05,-0.08,-0.01,0,0.14,0,-0.02,0.01,0.07,0.07,0.03,0.06,0.07,0,0.09,0.02,0.03,0.08,0.03,0.14,-0.08,0,-0.05,-0.06,0.12,-0.02,0.07,-0.05,0,0.06,-0.1,-0.06,-0.03,0.03,0.07,0.06,0.05,0
MCK,-0.03,-0.18,0.04,0.06,-0.03,-0.06,-0.1,-0.02,-0.05,0.06,-0.01,-0.01,0.08,0.02,-0.02,0.04,0.04,0,0.02,0.03,-0.02,0.12,-0.04,0,0.02,0.08,-0.03,0.06,0.22,0.06,-0.01,0.07,0.01,0.08,-0.02,0.02,0.01,0.08,0.03,0.01,0.08,-0.01,-0.04,-0.03,0.07,-0.04,0.04,0.05,0.02,0.05,-0.04,0,0.12,-0.09,-0.01,-0.03,-0.02,0.03,0.05,0,0.05
HSIC,0.09,-0.04,0.01,0.03,0.14,-0.03,-0.08,0.04,0,0.03,-0.02,0,0.01,0.01,-0.01,0.14,0.03,-0.03,0.03,-0.02,-0.01,0.05,-0.04,0,0.04,0.01,0,0.01,0.08,0.03,-0.03,0.08,-0.01,0.07,-0.02,0.04,0.03,0.07,0,0.09,-0.07,0.03,0.03,-0.05,0.06,-0.03,0.01,0.02,0.04,0.1,0,-0.07,0.12,-0.06,-0.01,-0.07,0,-0.02,0.04,0.02,0.05
HUM,0.09,-0.09,0.06,-0.06,0,-0.02,0,-0.05,-0.11,0.3,-0.07,0.08,0.12,0.02,0.04,-0.01,0.07,0.01,0.09,-0.08,0.03,0.13,-0.03,0,0.16,-0.06,-0.01,0.13,-0.01,0.01,0.01,0.08,0.04,0.09,0.07,0.01,-0.08,0.08,0.05,-0.12,0.06,0,0.14,-0.2,0.01,-0.05,-0.13,0.06,-0.02,0.02,-0.01,0.04,0.17,-0.06,0.04,-0.07,0,0.06,0.09,0.08,0.12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CERN,-0.12,-0.04,0.01,-0.1,0.11,-0.03,-0.14,0.04,0.03,-0.06,-0.02,0.02,0.09,0.03,0,0.02,0.06,0.03,0.05,0.07,-0.05,0.05,-0.09,-0.08,0.08,0.02,-0.03,0.03,0.06,0.14,-0.06,0.02,-0.02,0.01,0.02,0.08,0.06,0.06,0.01,0.01,-0.02,0.06,-0.01,-0.1,0.06,-0.04,0.07,0.03,0.21,-0.01,0,-0.04,-0.08,0.04,-0.01,0.08,0.02,0,0.08,0.11,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,-0.01,-0.1,0,0.11,0.1,-0.06,-0.11,0.06,-0.06,0,0,-0.01,0.12,-0.08,-0.04,-0.23,-0.03,0,0.02,-0.02,0.01,0.05,-0.03,-0.02,-0.02,0.02,0.07,0.06,-0.01,0.1,0.04,0.04,-0.06,0.1,-0.01,0.01,-0.07,0.1,0.07,0.06,-0.06,0.03,-0.03,-0.02,-0.04,-0.04,-0.05,0.02,0.03,0.22,-0.07,0.01,0.19,-0.15,-0.13,-0.17,0.02,0,0.11,0.06,0.01
PKI,-0.02,-0.1,0.01,0.03,0.12,-0.06,-0.08,0.01,0,0.03,0,0.09,0.03,0.05,-0.04,0.05,0,-0.03,-0.03,-0.01,0.04,0.07,-0.07,0,0.04,0.06,0.08,0,0.01,0.05,0.06,0.05,0.04,0.02,-0.09,-0.02,-0.03,0.11,0,0.03,0.05,0.08,0.07,-0.01,-0.03,-0.04,0,0.03,0.13,0.2,0.06,-0.09,0.08,-0.16,-0.07,-0.09,-0.03,-0.02,0.08,-0.01,0.04
